#MARIOFIRE kick left 
11005	133	723	154	750	0
#SHOOT FIRE RIGHT
10210	216	683	230	710	0
10211	366	803	379	830	0
10212	386	803	400	830	0
#SHOOT FIRE LEFT
10310	176	683	190	710	0
10311	26	803	40	830	0
10312	6	803	20	830	0
#---------------MARIO TAIL---------------
# idle right
10041	212	443	234	471	0
# walk RIGHT
10042	262	443	285	471	0
10043	291	443	316	471	0
# jump right
10044	330	443	356	470	0
# run fast right
10045	331	634	358	663	5
10046	361	634	388	663	5
10047	391	634	418	663	5
#sit right
10048	372	448	396	467	0
# walk right turn left
10049	214	482	233	511	0
#FALL RIGHT
10141	211	602	235	630	0
#FALL SLOW
10161	211	602	235	630	0
10162	291	442	315	471	0
10163	251	601	275	633	0
#fly right
10142	291	603	315	631	0
500	331	603	355	630	0
501	371	603	395	630	0
#attack
10143	236	443	258	471	0
10144	327	559	343	587	0
10145	221	559	244	587	0
10146	358	559	374	587	0
10147	236	443	259	471	0
#RUN MAXSPEED
10148	211	523	236	552	0
10149	251	523	276	552	0
10150	291	523	316	552	0
# idle left
10051	173	443	195	472	0
# walk
10052	121	443	145	472	0
10053	92	443	115	472	0
# jump
10054	52	443	76	472	0
#sit
10058	12	448	35	467	0
#walk left turn right
10059	175	482	192	511	0
#FALL LEFT
10151	170	602	196	630	0
#fly left
10152	91	603	115	631	0
502	51	603	75	630	0
503	11	603	35	630	0
#attack
10153	221	559	244	587	0
10154	327	559	343	587	0
10155	236	443	259	471	0
10156	358	559	374	587	0
10157	221	559	244	587	0
#RUN MAXSPEED
10158	171	523	197	552	0
10159	131	523	156	552	0
10160	91	523	117	552	0
#FALL SLOW
10164	171	602	196	630	0
10165	91	443	116	472	0
10166	131	601	156	633	0
#FALL IN FLY RIGHT
10167	330	603	356	631	0
#FALL IN FLY LEFT
10168	51	603	76	631	0
#EFFECT MARIO RACCOON ATTACK ENEMY
10169	561	22	558	34	20
#mario raccoon kick right
11002	247	483	269	511	0
#mario raccoon kick left
11003	137	483	159	511	0
##########################GOOMBA#####################
30001	5	14	21	29	10
30002	25	14	41	29	10
#die
30003	45	21	61	29	10
#attacked 
30004	5	870	21	886	70
###################GOOMBA FLY#########################
#walk
30005	15	54	31	70	50
30006	65	54	81	70	50
#die
30007	315	57	331	66	50
#wing 
30008	263	52	283	71	50
30009	213	52	233	71	50
30010	163	50	183	74	50
30011	113	50	133	74	50
######################KOOPAS################
#walk left
50005	125	98	141	125	50
50006	165	99	181	125	50
#walk right
50007	255	98	271	125	50
50008	215	99	231	125	50
#defend
50030	50	104	66	120	50
#upside down
50031	330	104	346	120	50
#ball
50032	15	129	31	145	50
50033	15	104	31	120	50
50034	15	154	31	170	50
#attacked
50035	330	104	346	120	50
#come back defend
50054	84	103	102	120	50
#come back upside down
50055	294	103	312	120	50
50061	365	104	381	120	50
50062	365	129	381	145	50
50063	365	154	381	170	50

##################KOOPAS RED ################
#walk left 
50036	125	198	141	225	50
50037	165	199	181	225	50
#walk right 
50038	255	198	271	225	50
50039	215	199	231	225	50
#defend 
50040	50	204	66	220	50
#upside down 
50041	330	204	346	220	50
#ball
50042	15	229	31	245	50
50043	15	204	31	220	50
50044	15	254	31	270	50
#attacked 
50045	330	204	346	220	50
#come back defend 
50056	84	203	102	220	50
#come back upside down
50057	294	203	311	220	50
#upside ball
50058	365	204	381	220	50
50059	365	229	381	245	50
50060	365	254	381	270	50
#######################KOOPAS BASE FLY################
#right
50046	215	148	231	175	50
50047	255	148	271	175	50
50048	295	149	311	175	50
50049	335	148	351	175	50
#left 
50050	165	149	181	175	50
50051	125	148	141	176	50
50052	85	149	101	175	50
50053	45	148	61	175	50
#QUESTION BRICK
40001	300	117	316	133	20
40002	318	117	334	133	20
40003	336	117	352	133	20
40004	355	117	370	133	20
#BRICK
20001	408	225	424	241	20
#---------------------ITEMS--------------------------
#FIRE right
1	240	554	248	562	5
2	258	553	266	562	5
3	258	574	266	582	5
4	240	573	248	582	5
#FIRE LEFT
5	198	554	206	562	5
6	180	553	188	562	5
7	180	574	188	582	5
8	198	573	206	582	5


# ani_id	sprite1_id	time1	sprite2_id	time2	...
[ANIMATIONS]
# ====================== MARIO ====================== 
#-------------------MARIO SMALL-------------------
#idle small right
100	10021	100
#idle small left
101	10031	100
#walk right small
102	10021	100	10022	100
#walk left small
103	10031	100	10032	100
#MARIO small run right
104	10021	50	10022	50
#MARIO small run left
105	10031	50	10032	50
# small walk left turn right 
106	10034	500
# small walk right turn left 
107	10024	500
#jump right small 
108	10023	100
#jump left small
109	10033	100
#MARIO SMALL fly right
110	10025	400
#MARIO SMALL fly left
111	10035	400
#MARIO small kick right
112	10036	700
#mario small kick left
113	10037	700
#-------------------MARIO BIG-------------------
#idle BIG right
200	10001	100
#idle BIG left
201	10011	100
#walk right big
202	10001	100	10002	100	10003	100
#walk left big
203	10011	100	10012	100	10013	100
#RUN right big
204	10001	50	10002	50	10003	50
#RUN left big
205	10011	50	10012	50	10013	50
#jump right big
206	10004	50
#jump left big
207	10014	100
#MARIO BIG SIT RIGHT
208	10006	100
#MARIO BIG SIT LEFT
209	10016	100
# walk left turn right big
210	10015	500
# walk right turn left big
211	10005	500
#MARIO BIG RUN MAXSPEED RIGHT
212	10007	50	10008	50	10009	50
#MARIO BIG RUN MAXSPEED LEFT
213	10017	50	10018	50	10019	50
#MARIO BIG FLY RIGHT
214	10400	400
#MARIO BIG FLY LEFT
215	10401	400
#big kick right
216	11000	700
#big kick left 
217	11001	700
#---------------MARIO FIRE------------------
#MARIO fire idle right
300	10201	100
#MARIO fire idle left
301	10301	100
#MARIO fire walk right
302	10201	100	10202	100	10203	100
#MARIO fire walk left
303	10301	100	10302	100	10303	100
#MARIO fire RUN right
304	10201	50	10202	50	10203	50
#MARIO fire RUN left
305	10301	50	10302	50	10303	50
#MARIO fire jump right
306	10204	400
#MARIO fire jump left
307	10304	400
#MARIO fire SIT RIGHT
308	10206	400
#MARIO fire SIT LEFT
309	10306	400
#MARIO fire walkleft turn right
310	10305	500
#MARIO fire walkright turnleft
311	10205	500
#MARIO fire RUN	MAXSPEED RIGHT
312	10207	50	10208	50	10209	50
#MARIO fire RUN	MAXSPEED LEFT
313	10307	50	10308	50	10309	50
#MARIO fire FLY RIGHT
314	10213	400
#MARIO fire FLY LEFT
315	10313	400
#fire kick right 
316	11004	700
#fire kick left 
317	11005	700
#MARIO	FIRE shoot fire right
318	10210	200	10211	200	10212	200
#MARIO FIRE shoot fire left
319	10310	200	10311	200	10312	200
#-------------------MARIO RACOON----------------
# MARIO TAIL idle right
400	10041	100
# MARIO TAIL idle left
401	10051	100
# MARIO TAIL walk right
402	10041	100	10042	100	10043	100
# MARIO TAIL walk left
403	10051	100	10052	100	10053	100
#MARIOTAIL RUN RIGHT
404	10041	50	10042	50	10043	50
#MARIOTAIL RUN LEFT
405	10051	50	10052	50	10053	50
# MARIO TAIL jump right
406	10044	400
# MARIO TAIL jump left
407	10054	400
#MARIOTAIL SIT RIGHT
408	10048	400
#MARIO TAIL SIT LEFT
409	10058	400
#MARIO TAIL walk left turn right
410	10059	500
#MARIO TAIL walk right turn left
411	10049	500
#MARIO TAIL RUN MAXSPEED RIGHT
412	10148	50	10149	50	10150	50
#MARIO TAIL RUN MAXSPEED LEFT
413	10158	50	10159	50	10160	50
#MARIO RACCOON FLY RIGHT 
414	10142	100	500	100	501	100
#MARIO RACCOON FLY LEFT 
415	10152	100	502	100	503	100
#raccoon kick right
416	11002	700
#raccoon kick left 
417	11003	700
#die
999	10099	100
######################==== GOOMBA  =========####################

########################GOOMBA BASE###################
# walk
701	30001	100	30002	100
# die
702	30003	100
#attacked
703	30004	100
#####################GOOMBA FLY##########################
#walk
704	30005	100	30006	100
#die 
705	30007	100
#wing walking
706	30008	100	30009	100	30010	100	30011	100
#wing jump
707	30008	100	30009	100	30010	100	30011	100
#wing fall
708	30008	200	30009	200	30010	200	30011	200
# #################==== KOOPAS  =========##################
#walk left
802	50005	100	50006	100
#walk right
803	50007	100	50008	100
#defend
804	50030	100
#koopas ball
900	50030	100	50032	100	50033	100	50034	100
#koopas attacked
901	50035	100
#come back defend 
909	50030	20	50054	20
#die
911	50031	100
################## KOOPAS RED #####################
#walk left 
#902	50036	100	50037	100
#walk right 
#903	50038	100	50039	100
#defend 
#904	50040	100
#koopas ball
#905	50040	100	50042	100	50043	100	50044	100
#koopas attacked 
#906	50045	100
#come back defend
#910	50040	20	50056	20

######################### KOOPAS BASE FLY ###################
#right
907	50046	150	50047	150	50048	150	50049	150
#left 
908	50050	150	50051	150	50052	150	50053	150
913	50058	100	50059	100	50060	100
914	50061	100	50062	100	50063	100
# ==== BRICK =========
601	20001	100
# ==== QUESTION BRICK =========
602	40001	1000	40001	100	40002	100	40003	100	40004	100
#========FIRE=========
#SHOOT fire right
805	1	100	2	100	3	100	4	100
#SHOOT fire left 
806	5	100	6	100	7	100	8	100

#
# id	ani1	ani2	ani3
#
[ANIMATION_SETS]
# MARIO	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31		
1	100	101	102	103	104	105	106	107	108	109	110	111	112	113	200	201	202	203	204	205	206	207	208	209	210	211	212	213	214	215	216	217	300	301	302	303	304	305	306	307	308	309	310	311	312	313	314	315	316	317	318	319	400	401	402	403	404	405	406	407	408	409	410	411	412	413	414	415	416	417	999
# GOOMBA
2	701	702	703	704	705	706	707	708
#KOOPAS
3	802	803	804	900	911
# BRICK 
4	601
# Fire
5	805	806
# QUESTION BRICK 
22	602

[OBJECTS]
# type	x	y	ani_set_id	extra_settings per object type
# type: 0 = Mario , 1 = PLATFORM, 2 = Goomba, 3 = Koopas
#############MARIO#############
# MARIO
0	76	385	1
##############PLATFORM#############
1	0	417	2	624	16
1	624	400	2	464	32
1	1154	417	2	352	16
1	1152	416	2	351	16
1	1504	336	2	32	16
1	1568	400	2	16	16
1	1584	384	2	16	32
1	1600	368	2	16	48
1	1536	416	2	80	16
1	1664	416	2	575	16
1	1665	368	2	16	48
1	1680	384	2	16	32
1	1696	401	2	16	16
1	2257	417	2	560	16
1	1792	384	2	32	32
1	1856	368	2	32	48
1	2256	368	2	32	48
1
######################GOOMBA################ 3 ani_set_id 6 ## model 1: base 2: red 3:base fly
#type   x       y    ani_set_id model    direction
#2	1456	400	3	1	-1

###################KOOPAS###################
#TYPE    X       Y  ANI_SET_ID  MODEL   DIRECTION 1:GOOMBA base 2:GOOMBA RED
3	208	384	3	1	-1

##############BLOCK COLOR##############
4	240	368	4	48	48
4	272	336	4	48	80
4	400	368	4	80	48
4	464	336	4	64	80
4	512	304	4	64	112
4	512	384	4	96	32
4	1312	144	4	64	32
4	1264	384	4	112	32
4	1296	352	4	112	64
4	1328	320	4	112	96
4	2144	368	4	48	48
4	2176	272	4	48	144
4	1408	192	4	64	16
4	1488	176	4	208	16

[TILEMAP]
Tilemap/Map1-1.txt
